"%s" -% ""           == ""
"%s" -% "a"          == "a"
"%s" -% "aa"         == "aa"
"%s" -% " "          == " "
"%s" -% "aaa"        == "aaa"
"%s" -% "a "         == "a "
"%s" -% " a"         == " a"
"%s" -% "b"          == "b"
"%s" -% "aaaa"       == "aaaa"
"%s" -% "aa "        == "aa "
"%s" -% "a a"        == "a a"
"%s" -% "ab"         == "ab"
"%s" -% 0            == "0"
"%s" -% 1            == "1"
"%s" -% (-1)         == "-1"
"%s" -% 2            == "2"
"%s" -% (-2)         == "-2"
"%s" -% 3            == "3"
"%s" -% (-3)         == "-3"
"%s" -% 4            == "4"
"%s" -% (-4)         == "-4"
"%s" -% 5            == "5"
"%s" -% (-5)         == "-5"
"%s" -% 6            == "6"
"%s" -% 0.0          == "0.0"
"%s" -% 1.0          == "1.0"
"%s" -% 0.5          == "0.5"
"%s" -% (-1.0)       == "-1.0"
"%s" -% 1.5          == "1.5"
"%s" -% 0.25         == "0.25"
"%s" -% Infinity     == "Infinity"
"%s" -% 2.0          == "2.0"
"%s" -% (-0.5)       == "-0.5"
"%s" -% 1.25         == "1.25"
"%s" -% 0.75         == "0.75"
"%s" -% (-Infinity)  == "-Infinity"
"%s" -% (0 % 1)      == "0 % 1"
"%s" -% (1 % 1)      == "1 % 1"
"%s" -% ((-1) % 1)   == "(-1) % 1"
"%s" -% (1 % 2)      == "1 % 2"
"%s" -% (2 % 1)      == "2 % 1"
"%s" -% ((-1) % 2)   == "(-1) % 2"
"%s" -% ((-2) % 1)   == "(-2) % 1"
"%s" -% (1 % 3)      == "1 % 3"
"%s" -% (3 % 1)      == "3 % 1"
"%s" -% ((-1) % 3)   == "(-1) % 3"
"%s" -% ((-3) % 1)   == "(-3) % 1"
"%s" -% (1 % 4)      == "1 % 4"
"%s" -% 'a'          == "'a'"
"%s" -% ' '          == "' '"
"%s" -% 'b'          == "'b'"
"%s" -% 'A'          == "'A'"
"%s" -% 'c'          == "'c'"
"%s" -% '\n'         == "'\\n'"
"%s" -% 'd'          == "'d'"
"%s" -% '0'          == "'0'"
"%s" -% 'e'          == "'e'"
"%s" -% 'B'          == "'B'"
"%s" -% 'f'          == "'f'"
"%s" -% '!'          == "'!'"
"%s" -% False        == "False"
"%s" -% True         == "True"

